id	W_NumberID	W_Revision	W_DocName	W_Dep	W_Process	W_PDFs	W_name	Datetime
195	SD-FC-EN-04	02	ขั้นตอนการเปลี่ยนแปลงโปรแกรม AOI	Engineer	AOI	\\192.168.120.9\DataDocument\SD-FC-EN-04-02 ขั้นตอนการเปลี่ยนแปลงโปรแกรม AOI.pdf	Kwannaphat Pra-in	2025-05-19 10:46:31.997
196	SD-FC-EN-15	02	Rule for Create Master NG AOI	Engineer	AOI	\\192.168.120.9\DataDocument\SD-FC-EN-15-02 Rule for Create Master NG AOI.pdf	Kwannaphat Pra-in	2025-05-19 10:47:51.287
197	SD-IS-EN-152	01	How to step set pin auto inprocess mounter	Engineer	Mounter	\\192.168.120.9\DataDocument\SD-IS-EN-152-01 How to step set pin auto inprocess mounter.pdf	Kwannaphat Pra-in	2025-05-19 10:50:49.460
198	SD-IS-EN-109	00	How to step skip N1 inprocess mounter	Engineer	Mounter	\\192.168.120.9\DataDocument\SD-IS-EN-109-00 How to step skip N1 inprocess mounter.pdf	Kwannaphat Pra-in	2025-05-19 10:51:41.400
199	SD-FC-EN-21	01	Flow Chart Mounter Programing Creation	Engineer	Mounter	\\192.168.120.9\DataDocument\SD-FC-EN-21-01 Flow Chart Mounter Programing Creation.pdf	Kwannaphat Pra-in	2025-05-19 10:52:39.123
200	WI-EN-58	00	ขั้นตอนการจัดการเมื่อเครื่อง Mounter error Oven current	Engineer	Mounter	\\192.168.120.9\DataDocument\WI-EN-58-00 ขั้นตอนการจัดการเมื่อเครื่อง Mounter error Oven current.pdf	Kwannaphat Pra-in	2025-05-19 10:53:46.650
201	SD-FC-EN-29	00	ขั้นตอนการสร้าง SPI Program	Engineer	SPI	\\192.168.120.9\DataDocument\SD-FC-EN-29-00 ขั้นตอนการสร้าง SPI Program.pdf	Kwannaphat Pra-in	2025-05-19 10:57:33.560
202	SD-EN-19	02	Rule for Change model laser marking	Engineer	Laser	\\192.168.120.9\DataDocument\SD-EN-19-02 Rule for Change model laser marking.pdf	Kwannaphat Pra-in	2025-05-19 10:58:50.360
203	SD-FC-EN-46	01	Flow Chart for change parameter and management abnormal laser marking machine	Engineer	Laser	\\192.168.120.9\DataDocument\SD-FC-EN-46-01 Flow Chart for change parameter and management abnormal laser marking machine.pdf	Kwannaphat Pra-in	2025-05-19 10:59:58.277
204	WI-EN-66	00	ขั้นตอนการใช้วัด Laser Power Meter Check	Engineer	Laser	\\192.168.120.9\DataDocument\WI-EN-66-00 ขั้นตอนการใช้วัด Laser Power Meter Check.pdf	Kwannaphat Pra-in	2025-05-19 11:01:55.570
205	WI-EN-55	00	ขั้นตอนการ Set up Pusher Loader and Unloader	Engineer	Loader	\\192.168.120.9\DataDocument\WI-EN-55-00 ขั้นตอนการ Set up Pusher Loader and Unloader.pdf	Kwannaphat Pra-in	2025-05-19 11:03:35.537
206	SD-FC-EN-30	00	การจัดการเมื่อพบ Loader Error	Engineer	Loader	\\192.168.120.9\DataDocument\SD-FC-EN-30-00 การจัดการเมื่อพบ Loader Error.pdf	Kwannaphat Pra-in	2025-05-19 11:04:29.407
207	SD-FC-EN-31	00	Flow Chart Create Program Printer	Engineer	Printer	\\192.168.120.9\DataDocument\SD-FC-EN-31-00 Flow Chart Create Program Printer.pdf	Kwannaphat Pra-in	2025-05-19 11:05:39.590
227	WI-MT-11	02	การเปลี่ยนไส้กรองของไออนไนเซอร์เครื่อง ICT	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-MT-11-02 การเปลี่ยนไส้กรองของไออนไนเซอร์เครื่อง ICT.pdf	Kwannaphat Pra-in	2025-05-19 11:26:26.700
228	WI-QA-105	04	ขั้นตอนการซ่อมงาน Panasonic Fac.6	QA	Repair_Automotive	\\192.168.120.9\DataDocument\WI-QA-105-04 ขั้นตอนการซ่อมงาน Panasonic Fac.6.pdf	Tidarat Moonwong	2025-05-19 11:26:43.547
231	WI-QA-116	04	ขั้นตอนการซ่อมงาน Denso Ten	QA	Repair_Automotive	\\192.168.120.9\DataDocument\WI-QA-116-04 ขั้นตอนการซ่อมงาน Denso Ten.pdf	Tidarat Moonwong	2025-05-19 11:27:52.970
352	WI-PD-191	00	วิธีการจัดการเข้าเครื่อง AOI(S)และงานNGที่รอการตรวจสอบซ้ำที่เครื่องAOI(S)	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-191-00 วิธีการจัดการเข้าเครื่อง AOI(S)และงานNGที่รอการตรวจสอบซ้ำที่เครื่องAOI(S).pdf	Akkarin Changsri	2025-05-20 10:21:56.367
141	WI-WH-09	02	ขั้นตอนการ Packing	Warehouse	Packing	\\192.168.120.9\DataDocument\WI-WH-09-02 ขั้นตอนการ Packing.pdf	Wanwipa Phromson	2025-05-17 16:24:43.873
142	WI-WH-10	01	ขั้นตอนการ Shipping	Warehouse	Shipping	\\192.168.120.9\DataDocument\WI-WH-10-01 ขั้นตอนการ Shipping.pdf	Wanwipa Phromson	2025-05-17 16:29:53.470
144	WI-WH-08	12	ขั้นตอนการรับเข้าสินค้า	Warehouse	Instore	\\192.168.120.9\DataDocument\WI-WH-08-12 ขั้นตอนการรับเข้าสินค้า.pdf	Wanwipa Phromson	2025-05-17 16:35:14.753
291	WI-PD-152	01	การทำความสะอาดกล่องใต้รถ Feederและบริเวณใต้เครื่อง Mount หลังจากเอารถ Feeder ออกจากเครื่อง	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-152-01 การทำความสะอาดกล่องใต้รถ Feederและบริเวณใต้เครื่อง Mount หลังจากเอารถ Feeder ออกจากเครื่อง.pdf	Akkarin Changsri	2025-05-19 14:02:08.853
293	WI-PD-157	00	ขั้นตอนการถอดพาสที่ฟีดเดอร์และสแกนพาสกับใหม่หลังจากขึ้นพาสเสร็จ	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-157-00 ขั้นตอนการถอดพาสที่ฟีดเดอร์และสแกนพาสกับใหม่หลังจากขึ้นพาสเสร็จ.pdf	Akkarin Changsri	2025-05-19 14:03:16.787
294	WI-PD-165	02	ขั้นตอนการ Rolling หลังจากการทำความสะอาด Stancill	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-165-02 ขั้นตอนการ Rolling หลังจากการทำความสะอาด Stancill.pdf	Akkarin Changsri	2025-05-19 14:03:40.243
298	WI-PD-185	00	ขั้นตอนการสแกนพาร์ทในม้วนและถาดเป็นจำนวนศูนย์	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-185-00 ขั้นตอนการสแกนพาร์ทในม้วนและถาดเป็นจำนวนศูนย์.pdf	Akkarin Changsri	2025-05-19 14:05:12.990
299	WI-PD-186	00	ขั้นตอนการเลือกใช้งานฟืดเดอร์ลม ขนาด 8 มม.	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-186-00 ขั้นตอนการเลือกใช้งานฟืดเดอร์ลม ขนาด 8 มม..pdf	Akkarin Changsri	2025-05-19 14:05:31.520
301	WI-PD-202	03	วิธีการ Load และ Unload CASIO โดยการปิดฝา Cover	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-202-03 วิธีการ Load และ Unload CASIO โดยการปิดฝา Cover.pdf	Akkarin Changsri	2025-05-19 14:06:13.990
145	WI-WH-34	02	ขั้นตอนการเบิกจ่าย part	Warehouse	Outstore	\\192.168.120.9\DataDocument\WI-WH-34-02 ขั้นตอนการเบิกจ่าย part.pdf	Wanwipa Phromson	2025-05-17 16:40:55.180
146	WI-WH-67	00	ขั้นตอนการ Return สินค้า	Warehouse	Outstore	\\192.168.120.9\DataDocument\WI-WH-67-00 ขั้นตอนการ Return สินค้า.pdf	Wanwipa Phromson	2025-05-17 17:23:44.830
175	WI-QA-76	01	ขั้นตอนการตรวจสอบ FPC Nidec Copal	QA	IQA	\\192.168.120.9\DataDocument\WI-QA-76-01 ขั้นตอนการตรวจสอบ FPC Nidec Copal.pdf	Kamontip Meehiran	2025-05-19 10:01:16.167
176	WI-QA-107	01	ขั้นตอนการตรวจสอบ Barcode Iabel ที่ Incoming	QA	IQA	\\192.168.120.9\DataDocument\WI-QA-107-01 ขั้นตอนการตรวจสอบ Barcode Iabel ที่ Incoming.pdf	Kamontip Meehiran	2025-05-19 10:02:15.583
343	WI-PD-26	04	การตรวจสอบอุณหภูมิใน Reflow	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-26-04 การตรวจสอบอุณหภูมิใน Reflow.pdf	Akkarin Changsri	2025-05-20 10:16:06.677
344	WI-PD-30	08	การใส่แผ่น PCB เข้า Maxgazine และการจับแผ่น PCB	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-30-08 การใส่แผ่น PCB เข้า Maxgazine และการจับแผ่น PCB.pdf	Akkarin Changsri	2025-05-20 10:16:37.820
345	WI-PD-37	01	Process Judgment AOI Machine (MMCT	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-37-01 Process Judgment AOI Machine (MMCT.pdf	Akkarin Changsri	2025-05-20 10:16:59.140
346	WI-PD-96	02	ขั้นตอนการซ่อมและตรวจสอบ	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-96-02 ขั้นตอนการซ่อมและตรวจสอบ.pdf	Akkarin Changsri	2025-05-20 10:17:34.280
347	WI-PD-98	01	ขั้นตอนการตรวจสอบลัษณะของชิ้นงานแต่ละกระบวนการ..	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-98-01 ขั้นตอนการตรวจสอบลัษณะของชิ้นงานแต่ละกระบวนการ...pdf	Akkarin Changsri	2025-05-20 10:18:07.767
348	WI-PD-116	01	การควบคุมเครื่อง AOI VT-S500 and VT-S530	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-116-01 การควบคุมเครื่อง AOI VT-S500 and VT-S530.pdf	Akkarin Changsri	2025-05-20 10:19:04.487
349	WI-PD-133	00	การตรวจสอบ Master OK	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-133-00 การตรวจสอบ Master OK.pdf	Akkarin Changsri	2025-05-20 10:19:23.467
350	WI-PD-146	00	การใช้งานเครื่อง AOI VT-RNS (Desktop)	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-146-00 การใช้งานเครื่อง AOI VT-RNS (Desktop).pdf	Akkarin Changsri	2025-05-20 10:19:41.620
351	WI-PD-191	00	วิธีการจัดการเข้าเครื่อง AOI(S)และงานNGที่รอการตรวจสอบซ้ำที่เครื่องAOI(S)	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-191-00 วิธีการจัดการเข้าเครื่อง AOI(S)และงานNGที่รอการตรวจสอบซ้ำที่เครื่องAOI(S).pdf	Akkarin Changsri	2025-05-20 10:19:59.963
355	WI-PD-31	06	ขั้นตอนการใช้งาน Loader-Vaccum-Unlaoder_rotated	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-31-06 ขั้นตอนการใช้งาน Loader-Vaccum-Unlaoder_rotated.pdf	Akkarin Changsri	2025-05-20 10:24:36.177
356	WI-PD-45	07	ขั้นตอนการใช้เครื่องตรวจสอบลักษณะการวางของ Part_rotated	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-45-07 ขั้นตอนการใช้เครื่องตรวจสอบลักษณะการวางของ Part_rotated.pdf	Akkarin Changsri	2025-05-20 10:24:55.487
357	WI-PD-127	03	ขั้นตอนการใส่ FPC (หน้า B) ใน Jig Carrier และเก็บ FPC ออกจาก Jig Carrier(ALY3312)_rotated	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-127-03 ขั้นตอนการใส่ FPC (หน้า B) ใน Jig Carrier และเก็บ FPC ออกจาก Jig Carrier(ALY3312)_rotated.pdf	Akkarin Changsri	2025-05-20 10:25:28.510
358	WI-PD-149	00	การตรวจสอบ Master NG(Hyundai)_rotated	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-149-00 การตรวจสอบ Master NG(Hyundai)_rotated.pdf	Akkarin Changsri	2025-05-20 10:25:47.023
359	WI-PD-20	03	ขั้นตอนการปรับ Magazine_rotated	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-20-03 ขั้นตอนการปรับ Magazine_rotated.pdf	Akkarin Changsri	2025-05-20 10:29:50.623
210	SD-IS-EN-18	00	เกณฑ์การตัดสินใจเครื่องจักร SPI	Production	SPI	\\192.168.120.9\DataDocument\SD-IS-EN-18-00 เกณฑ์การตัดสินใจเครื่องจักร SPI.pdf	Akkarin Changsri	2025-05-19 11:13:42.150
191	WI-MT-34	00	Measurement temperature of oven nidec	Engineer	Oven	\\192.168.120.9\DataDocument\WI-MT-34-00 Measurement temperature of oven nidec.pdf	Kwannaphat Pra-in	2025-05-19 10:41:27.523
192	SD-FC-EN-67	00	Flow chart for action when AOI found NG	Engineer	AOI	\\192.168.120.9\DataDocument\SD-FC-EN-67-00 Flow chart for action when AOI found NG.pdf	Kwannaphat Pra-in	2025-05-19 10:42:46.757
208	WI-MT-16	02	Visual Inspection Check Master Jig SPI	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-MT-16-02 Visual Inspection Check Master Jig SPI.pdf	Kwannaphat Pra-in	2025-05-19 11:07:22.180
280	WI-PD-04	01	การเปลี่ยนแปลง Model การผลิตเครื่องจักรและการใช้งานเครื่องจักร YAMAHA YS24	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-04-01 การเปลี่ยนแปลง Model การผลิตเครื่องจักรและการใช้งานเครื่องจักร YAMAHA YS24.pdf	Akkarin Changsri	2025-05-19 13:36:20.793
281	WI-PD-09	01	การเปลี่ยน Model การผลิตเครื่องจักรและใช้งานเครื่อง YAMAHA YS24X	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-09-01 การเปลี่ยน Model การผลิตเครื่องจักรและใช้งานเครื่อง YAMAHA YS24X.pdf	Akkarin Changsri	2025-05-19 13:40:09.807
283	WI-PD-36	05	ขั้นตอนการ Judgment SPI และเกณฑ์ในการตรวจสอบการปาดตะกั่ว	Production	SPI	\\192.168.120.9\DataDocument\WI-PD-36-05 ขั้นตอนการ Judgment SPI และเกณฑ์ในการตรวจสอบการปาดตะกั่ว.pdf	Akkarin Changsri	2025-05-19 13:50:39.003
285	WI-PD-39	11	Stencil Cleaning Machine	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-39-11 Stencil Cleaning Machine.pdf	Akkarin Changsri	2025-05-19 13:58:23.150
286	WI-PD-54	09	ขั้นตอนการปฎิบัติเมื่อเริ่มและเปลี่ยนโมเดลการผลิตงานแต่ละ Lot ของ SMT	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-54-09 ขั้นตอนการปฎิบัติเมื่อเริ่มและเปลี่ยนโมเดลการผลิตงานแต่ละ Lot ของ SMT.pdf	Akkarin Changsri	2025-05-19 13:59:13.017
287	WI-PD-85	01	ขั้นตอนการควบคุมแมกกาซีนและแผ่น PCB	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-85-01 ขั้นตอนการควบคุมแมกกาซีนและแผ่น PCB.pdf	Akkarin Changsri	2025-05-19 13:59:45.437
288	WI-PD-95	00	ขั้นตอนการเปลี่ยนถอด Part	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-95-00 ขั้นตอนการเปลี่ยนถอด Part.pdf	Akkarin Changsri	2025-05-19 14:00:21.363
289	WI-PD-134	00	ขั้นตอนการใช้เครื่องพักตะกั่วและจับเวลาอัตโนมัติ	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-134-00 ขั้นตอนการใช้เครื่องพักตะกั่วและจับเวลาอัตโนมัติ.pdf	Akkarin Changsri	2025-05-19 14:00:51.530
290	WI-PD-148	00	การใช้ตะกั่วครีมและการกำจัดตะกั่วครีม	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-148-00 การใช้ตะกั่วครีมและการกำจัดตะกั่วครีม.pdf	Akkarin Changsri	2025-05-19 14:01:23.113
292	WI-PD-153	06	ขั้นตอนการต่อพาร์ท	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-153-06 ขั้นตอนการต่อพาร์ท.pdf	Akkarin Changsri	2025-05-19 14:02:36.773
295	WI-PD-168	01	ขั้นตอนการตรวจสอบพาสและฟืดเดอร์บนรถฟืดเดอร์	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-168-01 ขั้นตอนการตรวจสอบพาสและฟืดเดอร์บนรถฟืดเดอร์.pdf	Akkarin Changsri	2025-05-19 14:04:03.120
163	WI-MT-12	05	การตรวจสอบและการทำความสะอาด Back Up Block ก่อนใช้งานและจัดเก็บ	Engineer	Tooling	\\192.168.120.9\DataDocument\WI-MT-12-05 การตรวจสอบและการทำความสะอาด Back Up Block ก่อนใช้งานและจัดเก็บ.pdf	Kwannaphat Pra-in	2025-05-19 09:33:35.700
166	SD-IS-QA-80	00	PCB Appearance Judgment Standard (Olympic)	QA	IQA	\\192.168.120.9\DataDocument\SD-IS-QA-80-00 PCB Appearance Judgment Standard (Olympic).pdf	Kamontip Meehiran	2025-05-19 09:35:41.860
167	WI-PD-18	07	การควบคุมการใช้งานและการวัดความตึงของ Stencil	Engineer	Tooling	\\192.168.120.9\DataDocument\WI-PD-18-07 การควบคุมการใช้งานและการวัดความตึงของ Stencil.pdf	Kwannaphat Pra-in	2025-05-19 09:39:08.610
168	WI-PD-35	11	การทำความสะอาดและการตรวจสอบ Squeegee	Engineer	Tooling	\\192.168.120.9\DataDocument\WI-PD-35-11 การทำความสะอาดและการตรวจสอบ Squeegee.pdf	Kwannaphat Pra-in	2025-05-19 09:42:49.423
169	WI-EN-63	00	ขั้นตอนการเปลี่ยนรุ่นการผลิตเครื่อง ICT	Engineer	ICT	\\192.168.120.9\DataDocument\WI-EN-63-00 ขั้นตอนการเปลี่ยนรุ่นการผลิตเครื่อง ICT.pdf	Kwannaphat Pra-in	2025-05-19 09:49:18.013
170	WI-EN-74	00	ขั้นตอนการเปลี่ยน Probe pin ICT	Engineer	ICT	\\192.168.120.9\DataDocument\WI-EN-74-00 ขั้นตอนการเปลี่ยน Probe pin ICT.pdf	Kwannaphat Pra-in	2025-05-19 09:51:08.143
171	WI-PD-44	15	ขั้นตอนการใช้เครื่อง ICT	Engineer	ICT	\\192.168.120.9\DataDocument\WI-PD-44-15 ขั้นตอนการใช้เครื่อง ICT.pdf	Kwannaphat Pra-in	2025-05-19 09:53:12.243
172	QP-QA-01	08	การทวนสอบผลิตภัณฑ์ที่จัดซื้อและว่าจ้างผลิต	QA	IQA	\\192.168.120.9\DataDocument\QP-QA-01-08 การทวนสอบผลิตภัณฑ์ที่จัดซื้อและว่าจ้างผลิต.pdf	Kamontip Meehiran	2025-05-19 09:59:14.153
173	WI-QA-17	03	ขั้นตอนการตรวจเช็คและรับเข้าสินค้า	QA	IQA	\\192.168.120.9\DataDocument\WI-QA-17-03 ขั้นตอนการตรวจเช็คและรับเข้าสินค้า.pdf	Kamontip Meehiran	2025-05-19 10:00:08.733
296	WI-PD-172	00	ขั้นตอนการ Loader และ FPC PASAP	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-172-00 ขั้นตอนการ Loader และ FPC PASAP.pdf	Akkarin Changsri	2025-05-19 14:04:23.320
278	WI-PD-02	22	ขั้นตอนการเตรียมตะกั่วครีม,ขั้นตอนการปั้นตะกั่วครีมและการตรวจเช็คคุณภาพตะกั่ว	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-02-22 ขั้นตอนการเตรียมตะกั่วครีม,ขั้นตอนการปั้นตะกั่วครีมและการตรวจเช็คคุณภาพตะกั่ว.pdf	Akkarin Changsri	2025-05-19 13:35:04.913
279	WI-PD-03	02	การควบคุมเครื่อง SPI	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-03-02 การควบคุมเครื่อง SPI.pdf	Akkarin Changsri	2025-05-19 13:35:32.467
282	WI-PD-12	03	การทำความสะอาดStencilในกระบวนการผลิต	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-12-03 การทำความสะอาดStencilในกระบวนการผลิต.pdf	Akkarin Changsri	2025-05-19 13:40:47.330
147	SD-IS-EN-110	03	Model change screen printer	Engineer	Printer	\\192.168.120.9\DataDocument\SD-IS-EN-110-03 Model change screen printer.pdf	Kwannaphat Pra-in	2025-05-19 08:41:36.620
148	SD-IS-EN-115	01	ขั้นตอนการ เปลี่ยน model Machine VP3000,VP6000,VP6000M,VP6000L-V	Engineer	SPI	\\192.168.120.9\DataDocument\SD-IS-EN-115-01 ขั้นตอนการ เปลี่ยน model Machine VP3000,VP6000,VP6000M,VP6000L-V.pdf	Kwannaphat Pra-in	2025-05-19 08:43:15.120
149	SD-IS-EN-120	00	ขั้นตอนการ เปลี่ยน model change machine Mounter	Engineer	Mounter	\\192.168.120.9\DataDocument\SD-IS-EN-120-00 ขั้นตอนการ เปลี่ยน model change machine Mounter.pdf	Kwannaphat Pra-in	2025-05-19 08:45:03.177
150	SD-IS-EN-116	00	ขั้นตอนการ เปลี่ยน model Machine VT-S500,VT-S530	Engineer	AOI	\\192.168.120.9\DataDocument\SD-IS-EN-116-00 ขั้นตอนการ เปลี่ยน model Machine VT-S500,VT-S530.pdf	Kwannaphat Pra-in	2025-05-19 08:48:16.207
151	SD-IS-EN-145	00	How to operation and model change machine VT-Z600 and VT-S1040	Engineer	AOI	\\192.168.120.9\DataDocument\SD-IS-EN-145-00 How to operation and model change machine VT-Z600 and VT-S1040.pdf	Kwannaphat Pra-in	2025-05-19 08:49:21.923
178	SD-IS-EN-121	03	ขั้นตอนการ เปลี่ยน model macine Reflow	Engineer	Reflow	\\192.168.120.9\DataDocument\SD-IS-EN-121-03 ขั้นตอนการ เปลี่ยน model macine Reflow.pdf	Kwannaphat Pra-in	2025-05-19 10:14:09.117
153	WI-PD-46	04	LCR Checker	Engineer	N1	\\192.168.120.9\DataDocument\WI-PD-46-04 LCR Checker.pdf	Kwannaphat Pra-in	2025-05-19 08:57:06.580
154	WI-EN-72	01	ขั้นตอนการจัดเก็บและตรวจเช็คแผ่น PCB Check N1	Engineer	N1	\\192.168.120.9\DataDocument\WI-EN-72-01 ขั้นตอนการจัดเก็บและตรวจเช็คแผ่น PCB Check N1.pdf	Kwannaphat Pra-in	2025-05-19 08:59:43.170
155	SD-IS-EN-119	01	ขั้นตอนการใช้งาน Machine Router	Engineer	Router	\\192.168.120.9\DataDocument\SD-IS-EN-119-01 ขั้นตอนการใช้งาน Machine Router.pdf	Kwannaphat Pra-in	2025-05-19 09:02:35.847
156	WI-EN-67	00	 ขั้นตอนการควบคุมการใช้ Router Bit	Engineer	Router	\\192.168.120.9\DataDocument\WI-EN-67-00 ขั้นตอนการควบคุมการใช้ Router Bit.pdf	Kwannaphat Pra-in	2025-05-19 09:14:42.640
157	SD-IS-EN-117	00	ขั้นตอนการใช้งาน Machine Drilling	Engineer	Drilling	\\192.168.120.9\DataDocument\SD-IS-EN-117-00 ขั้นตอนการใช้งาน Machine Drilling.pdf	Kwannaphat Pra-in	2025-05-19 09:16:11.010
158	WI-EN-70	00	ขั้นตอนการเปลี่ยน Drilling bit	Engineer	Drilling	\\192.168.120.9\DataDocument\WI-EN-70-00 ขั้นตอนการเปลี่ยน Drilling bit.pdf	Kwannaphat Pra-in	2025-05-19 09:19:16.290
159	SD-IS-EN-118	00	ขั้นตอนการใช้งาน Machine Rom Write	Engineer	Rom Write	\\192.168.120.9\DataDocument\SD-IS-EN-118-00 ขั้นตอนการใช้งาน Machine Rom Write.pdf	Kwannaphat Pra-in	2025-05-19 09:27:10.467
160	WI-EN-65	02	ขั้นตอนการเปลี่ยน Router Bit	Engineer	Router	\\192.168.120.9\DataDocument\WI-EN-65-02 ขั้นตอนการเปลี่ยน Router Bit.pdf	Kwannaphat Pra-in	2025-05-19 09:31:10.577
161	SD-IS-QA-16	00	JPCA Standard	QA	IQA	\\192.168.120.9\DataDocument\SD-IS-QA-16-00 JPCA Standard.pdf	Kamontip Meehiran	2025-05-19 09:32:06.837
162	SD-IS-QA-17	00	Sensor FPC	QA	IQA	\\192.168.120.9\DataDocument\SD-IS-QA-17-00 Sensor FPC.pdf	Kamontip Meehiran	2025-05-19 09:33:00.770
164	SD-IS-QA-19	02	PCB Apearance Judgment Standard (Shirai)	QA	IQA	\\192.168.120.9\DataDocument\SD-IS-QA-19-02 PCB Apearance Judgment Standard (Shirai).pdf	Kamontip Meehiran	2025-05-19 09:33:49.763
165	SD-IS-QA-79	00	PCB Appearance Judgment Standard (APCB)	QA	IQA	\\192.168.120.9\DataDocument\SD-IS-QA-79-00 PCB Appearance Judgment Standard (APCB).pdf	Kamontip Meehiran	2025-05-19 09:35:14.840
284	WI-PD-30	08	การใส่แผ่น PCB เข้า Maxgazine และการจับแผ่น PCB	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-30-08 การใส่แผ่น PCB เข้า Maxgazine และการจับแผ่น PCB.pdf	Akkarin Changsri	2025-05-19 13:53:55.393
187	WI-MT-52	00	ขั้นตอนการทำความสะอาดและตรวจสอบเครื่องจักร Laser marking	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-MT-52-00 ขั้นตอนการทำความสะอาดและตรวจสอบเครื่องจักร Laser marking.pdf	Kwannaphat Pra-in	2025-05-19 10:32:47.440
188	WI-EN-71	01	ขั้นตอนการทำความสะอาด และตรวจสอบสภาพ Nozzle	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-EN-71-01 ขั้นตอนการทำความสะอาด และตรวจสอบสภาพ Nozzle.pdf	Kwannaphat Pra-in	2025-05-19 10:34:37.537
189	WI-MT-33	00	Preventive Maintanance Die	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-MT-33-00 Preventive Maintanance Die.pdf	Kwannaphat Pra-in	2025-05-19 10:36:39.093
229	FM-QA-12	00	Caution Point  การเตรียมตู้พาร์ทIC เข้าเครื่องเม้าท์เตอร์	Production	Mounter	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  การเตรียมตู้พาร์ทIC เข้าเครื่องเม้าท์เตอร์.pdf	Akkarin Changsri	2025-05-19 11:26:59.547
230	FM-QA-12	00	Caution Point  การจัดการIC Tray หลังจากมีการย้ายพาร์ทIC จากถาดเก่าไยังถาดใหม่	Production	Mounter	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  การจัดการIC Tray หลังจากมีการย้ายพาร์ทIC จากถาดเก่าไยังถาดใหม่.pdf	Akkarin Changsri	2025-05-19 11:27:27.643
232	WI-PD-05	00	ขั้นตอนการใช้เครื่องทำความสะอาด Nozzel	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-PD-05-00 ขั้นตอนการใช้เครื่องทำความสะอาด Nozzel.pdf	Kwannaphat Pra-in	2025-05-19 11:27:56.893
233	FM-QA-12	00	Caution Point  การตรวจสอบสเต็นซิ่วก่อนนำไปใช้งาน	Production	Mounter	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  การตรวจสอบสเต็นซิ่วก่อนนำไปใช้งาน.pdf	Akkarin Changsri	2025-05-19 11:28:15.977
234	FM-QA-12	00	Caution Point ข้อปฏิบัติในการแพ็ค Tray IC	Production	Mounter	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point ข้อปฏิบัติในการแพ็ค Tray IC.pdf	Akkarin Changsri	2025-05-19 11:28:36.763
235	FM-QA-12	00	NM-KTC-001 Caution Point  การหยิบจับ Tray IC Kyocera	Production	Mounter	\\192.168.120.9\DataDocument\FM-QA-12-00 NM-KTC-001 Caution Point  การหยิบจับ Tray IC Kyocera.pdf	Akkarin Changsri	2025-05-19 11:29:05.577
236	WI-QA-126	01	ขั้นตอนการซ่อมชิ้นงาน BCM	QA	Repair_Automotive	\\192.168.120.9\DataDocument\WI-QA-126-01 ขั้นตอนการซ่อมชิ้นงาน BCM.pdf	Tidarat Moonwong	2025-05-19 11:29:27.123
